geSource	units	biologicalMaterial	ensId	expression	tissueName
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166603	0.0956073	minor salivary gland
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166603	0.0518525	ovary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166603	0.0987069	pituitary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166603	0.0410177	small intestine terminal ileum
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166603	0.353337	spleen
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166603	0.0531346	stomach
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166603	0.183879	testis
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.226603	adipose subcutaneous
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0572428	adipose visceral (omentum)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0179055	adrenal gland
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0124675	artery aorta
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0250223	artery coronary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0333113	artery tibial
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0379758	bladder
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.438155	brain amygdala
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.378206	brain anterior cingulate cortex (ba24)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.225046	brain caudate (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0790864	brain cerebellar hemisphere
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0775072	brain cerebellum
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.345636	brain cortex
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.502968	brain frontal cortex (ba9)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.284138	brain hippocampus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.989065	brain hypothalamus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.288564	brain nucleus accumbens (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.246129	brain putamen (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.44172	brain spinal cord (cervical c-1)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.302852	brain substantia nigra
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0949337	breast mammary tissue
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0631182	cervix ectocervix
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0514256	cervix endocervix
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.262899	colon sigmoid
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.1392	colon transverse
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.244499	esophagus gastroesophageal junction
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0163125	esophagus mucosa
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.19321	esophagus muscularis
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0399108	fallopian tube
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0334091	heart atrial appendage
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0162925	heart left ventricle
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0242007	kidney cortex
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0786752	kidney medulla
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.00579258	lung
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0476635	minor salivary gland
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.00492668	muscle skeletal
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.280917	nerve tibial
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0169726	ovary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0290621	pancreas
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	2.93582	pituitary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.304041	prostate
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0654067	skin not sun exposed (suprapubic)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0757802	skin sun exposed (lower leg)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.120691	small intestine terminal ileum
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.105618	stomach
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.591492	testis
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0989583	thyroid
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0104109	uterus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000166573	0.0552656	vagina
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	5.15893	adipose subcutaneous
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	4.26324	adipose visceral (omentum)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	1.13863	adrenal gland
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.990748	artery aorta
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	2.48821	artery coronary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.497263	artery tibial
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	3.68419	bladder
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.514797	brain amygdala
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.445704	brain anterior cingulate cortex (ba24)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.129715	brain caudate (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.0740135	brain cerebellar hemisphere
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.118035	brain cerebellum
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.83385	brain cortex
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.798217	brain frontal cortex (ba9)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.230818	brain hippocampus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.250782	brain hypothalamus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.106754	brain nucleus accumbens (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.151155	brain putamen (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.15488	brain spinal cord (cervical c-1)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.149953	brain substantia nigra
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	5.00541	breast mammary tissue
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	1.13214	cells cultured fibroblasts
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.856101	cervix ectocervix
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.883592	cervix endocervix
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	1.99517	colon sigmoid
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	2.23847	colon transverse
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	4.02234	esophagus gastroesophageal junction
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	1.25682	esophagus mucosa
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	3.44346	esophagus muscularis
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	3.7443	fallopian tube
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	2.60088	heart atrial appendage
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	1.27194	heart left ventricle
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.428678	kidney cortex
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.62276	kidney medulla
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.47652	liver
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	11.455	lung
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	2.47764	minor salivary gland
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.892905	muscle skeletal
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	2.47763	nerve tibial
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.411363	ovary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.277158	pancreas
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	1.01783	pituitary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	4.2028	prostate
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	4.37798	skin not sun exposed (suprapubic)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	3.79818	skin sun exposed (lower leg)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	2.15654	small intestine terminal ileum
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	19.5948	spleen
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	1.45461	stomach
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.79236	testis
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	5.81919	thyroid
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	0.642267	uterus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	1.40244	vagina
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000197561	64.3516	whole blood
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	21.8874	adipose subcutaneous
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	21.1623	adipose visceral (omentum)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	28.0393	adrenal gland
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	32.8726	artery aorta
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	23.6283	artery coronary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	27.259	artery tibial
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	26.0871	bladder
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	5.95337	brain amygdala
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	7.03209	brain anterior cingulate cortex (ba24)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	6.3502	brain caudate (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	23.96	brain cerebellar hemisphere
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	24.5099	brain cerebellum
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	9.33959	brain cortex
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	9.01872	brain frontal cortex (ba9)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	7.06312	brain hippocampus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	9.40167	brain hypothalamus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	6.50001	brain nucleus accumbens (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	6.1204	brain putamen (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	13.4636	brain spinal cord (cervical c-1)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	7.27984	brain substantia nigra
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	24.1444	breast mammary tissue
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	7.83435	cells cultured fibroblasts
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	16.1545	cells ebv-transformed lymphocytes
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	31.1576	cervix ectocervix
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	32.8275	cervix endocervix
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	27.9365	colon sigmoid
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	22.1668	colon transverse
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	21.8732	esophagus gastroesophageal junction
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	5.77095	esophagus mucosa
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	23.6085	esophagus muscularis
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	43.6946	fallopian tube
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	15.3804	heart atrial appendage
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	17.1603	heart left ventricle
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	14.4537	kidney cortex
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	15.9292	kidney medulla
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	22.9703	liver
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	14.6877	lung
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	29.4394	minor salivary gland
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	17.5548	muscle skeletal
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	35.003	nerve tibial
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	80.2142	ovary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	43.1078	pancreas
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	29.4736	pituitary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	29.9977	prostate
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	18.1096	skin not sun exposed (suprapubic)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	18.5494	skin sun exposed (lower leg)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	19.7615	small intestine terminal ileum
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	90.8835	spleen
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	16.567	stomach
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	12.5475	testis
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	29.9475	thyroid
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	48.8364	uterus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	18.9393	vagina
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000171105	1.44396	whole blood
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	1.90925	adipose subcutaneous
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	1.82533	adipose visceral (omentum)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.498037	adrenal gland
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.735285	artery aorta
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	1.45679	artery coronary
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.476181	artery tibial
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.653195	bladder
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.116896	brain amygdala
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.0987864	brain anterior cingulate cortex (ba24)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.103088	brain caudate (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.0283042	brain cerebellar hemisphere
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.075391	brain cerebellum
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.117848	brain cortex
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.129859	brain frontal cortex (ba9)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.098873	brain hippocampus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.115984	brain hypothalamus
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.101652	brain nucleus accumbens (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.138491	brain putamen (basal ganglia)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.153402	brain spinal cord (cervical c-1)
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.161658	brain substantia nigra
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.8243	breast mammary tissue
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.504245	cervix endocervix
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.38396	colon sigmoid
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.25214	colon transverse
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.442738	esophagus gastroesophageal junction
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.182677	esophagus mucosa
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.508251	esophagus muscularis
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.96851	fallopian tube
GTEx_Analysis_2017-06-05_v8_RNASeQCv1.1.9_gene_median_tpm	TPM	RNA	ENSG00000104918	0.571828	heart atrial appendage
